Id,log_bike_count
0,1.0221695805007402
1,4.254525154728733
2,2.43969091034242
3,2.0486013968203025
4,1.3484389451317187
5,0.8239570838189751
6,1.8575416708260815
7,1.0518496562837056
8,1.3442469487918804
9,1.1458733885340016
10,1.392448578826495
11,1.4174346115859158
12,1.3415698076834153
13,0.6368240648483335
14,1.6623449923875817
15,0.8567008984903157
16,1.443470032879795
17,2.234912606395822
18,1.5405309816677832
19,1.5911256725682519
20,1.6906282031283384
21,1.876254470088192
22,1.2375848135650886
23,1.5056452514083543
24,1.988050867113813
25,2.006116701323453
26,1.712327646397655
27,2.617757026571886
28,1.079249801319545
29,1.870880618645199
30,0.8242769775028237
31,2.139085042349533
32,1.678008529105278
33,1.255861718863693
34,0.24669895041280437
35,1.9118264923842199
36,0.8866008636014809
37,1.3095613770829242
38,1.0783411106041494
39,1.6471666898535724
40,1.4811012482831583
41,1.4279096385724108
42,1.077283655396933
43,1.0156881468722614
44,0.9856136930213848
45,1.1222072530836784
46,0.949518972097009
47,1.6821718175082492
48,0.482068592321005
49,1.5061591115142985
50,1.3265902457936323
51,0.7682595391886261
52,0.48559431421264454
53,1.2790321221021501
54,0.5206625776678645
55,0.8109683869121
56,2.6219161396342874
57,2.4028421139014977
58,3.495801956951858
59,3.198773630269519
60,1.9394606746454228
61,3.5302043564651773
62,2.2800266546124877
63,3.0544757906478615
64,2.6757378517635946
65,2.132588729854971
66,0.45182825849683417
67,2.379084358360391
68,3.0278841240010217
69,2.450625056534208
70,2.9141537145395326
71,2.308829616973276
72,1.5221184302542463
73,2.8248517744538013
74,3.16283864195897
75,1.7225692286411713
76,0.2513577970203583
77,2.6570310707065405
78,3.9048744164097644
79,3.0889455799790606
80,2.3939793447811213
81,2.693895685012071
82,1.765585943680767
83,3.4647875256185765
84,2.5617121078169216
85,3.79457709714031
86,3.1294451369654794
87,3.0531240870688348
88,2.309696303188213
89,3.7367288883452168
90,3.0294365681555036
91,3.1351654501373916
92,2.9097548727132314
93,3.2625887420861206
94,2.3710559690464215
95,2.170687469507288
96,3.0954036715794584
97,2.5686091115088066
98,2.136595999826474
99,2.5413818130960997
100,4.470087784904676
101,2.98432572627833
102,4.150765933905846
103,1.2943596230338659
104,2.6905450397413095
105,2.2714534672760225
106,3.3594279109572516
107,3.077696269007161
108,3.132426561347658
109,1.0888178822709325
110,1.797750888881346
111,3.155426813867945
112,-0.3538755127237767
113,0.4621902497707872
114,0.4518342668354507
115,1.2419266103911781
116,1.0212223682645558
117,1.3550453623909642
118,1.1898718207471741
119,1.1431405772099996
120,0.7866704001885633
121,0.4917931404933081
122,0.7888494041206137
123,1.0986782400840662
124,0.3672746350135219
125,1.5092654613448817
126,-0.16626796384075934
127,1.6936435156748135
128,1.5168005513516205
129,1.2163919112405008
130,1.6960499707721308
131,0.7726737906023342
132,0.43764067382199845
133,0.5498767586494675
134,0.521889699346441
135,2.174510661786656
136,0.10975372994931709
137,0.8708224764722471
138,0.8024416692131694
139,1.6141613371547108
140,1.9141560177361225
141,0.6648985841363363
142,0.8994137996495976
143,1.1416802436423465
144,1.4228374390525897
145,0.8385156122702397
146,0.7701844869583182
147,0.8737422878799783
148,0.9143415415800339
149,0.43207518333629874
150,1.3916667562302387
