Id,log_bike_count
0,1.0388948
1,2.99497
2,3.5116038
3,2.5632412
4,2.0744
5,1.9752808
6,1.5531796
7,1.3478239
8,1.0775566
9,2.1352212
10,2.1994836
11,2.8692977
12,2.9755828
13,2.769423
14,2.355322
15,1.7541317
16,1.7711924
17,1.5102131
18,1.5518471
19,2.182309
20,2.917673
21,0.95127606
22,2.226434
23,1.2753667
24,1.9699401
25,2.5408278
26,0.8886891
27,3.1222706
28,2.8675818
29,3.0032065
30,2.1548812
31,3.2356994
32,1.0361573
33,2.3355799
34,2.6260536
35,2.0148365
36,2.7631624
37,2.1248085
38,2.203325
39,2.1023853
40,3.5372207
41,2.445486
42,3.1422188
43,2.8990493
44,1.08638
45,3.3348427
46,2.4169004
47,2.8715818
48,2.8754852
49,1.651361
50,2.6818264
51,1.1221372
52,3.549031
53,2.6112578
54,3.7791977
55,2.66653
56,3.0871582
57,2.7783728
58,1.9324944
59,3.0840921
60,2.1240041
61,2.4406366
62,1.2385015
63,1.7515838
64,1.2339003
65,0.6272871
66,2.254331
67,1.3087164
68,2.7522938
69,2.2237477
70,2.8067489
71,3.4517148
72,2.6286047
73,2.8657842
74,2.8577266
75,2.6492572
76,2.251272
77,2.8770258
78,0.9515465
79,2.8909388
80,3.4846869
81,2.9060829
82,3.1679971
83,1.7576491
84,3.6293297
85,1.3068753
86,3.2811413
87,0.4936942
88,0.96278805
89,1.0420702
90,1.2782779
91,1.4206678
92,2.7361238
93,3.4374442
94,2.6387742
95,2.7893221
96,2.5341902
97,3.570652
98,2.30834
99,3.7601485
100,2.8451028
101,3.2351878
102,3.1302924
103,2.2670405
104,2.7334964
105,2.9443035
106,1.6229895
107,4.094064
108,1.1341193
109,1.9283121
110,1.2363075
111,1.0283786
112,1.439318
113,0.6497129
114,1.5669001
115,0.81140924
116,2.7401347
117,3.192141
118,3.0026348
119,2.9378104
120,2.703889
121,2.4985018
122,1.300308
123,2.729959
124,0.3841886
125,2.8465822
126,1.5420853
127,2.8695264
128,2.2328308
129,2.2587295
130,2.4497154
131,0.93861765
132,1.9024607
133,0.6582778
134,0.59341073
135,3.4328787
136,0.6701194
137,2.8768847
138,0.46893585
139,2.8298
140,3.0960174
141,2.150343
142,2.234797
143,2.057515
144,3.4302707
145,2.034635
146,3.1672459
147,1.5786694
148,1.8236916
149,0.5959124
150,2.031688
151,1.587091
152,3.242916
153,2.7292705
154,2.3687482
155,3.0585394
156,2.7416883
157,2.5511172
158,2.9137702
159,1.9443573
160,3.0476737
161,1.701263
162,3.073868
163,0.92847985
164,2.3426585
165,0.8987201
166,1.217301
167,0.7283491
168,2.8204987
169,1.9800242
170,2.7141786
171,3.451507
172,2.669295
173,3.494151
174,3.7805667
175,2.3125312
176,2.1722705
177,2.0996015
178,2.035165
179,1.7743195
180,2.076498
181,1.3857417
182,1.3789469
183,0.80639213
184,0.71533334
185,0.9092876
186,0.23311937
