Id,log_bike_count
0,0.25126356
1,1.5887936
2,2.0604565
3,0.9818546
4,1.0570103
5,0.5319398
6,0.40306523
7,0.41240853
8,0.11784977
9,1.0399987
10,1.0002701
11,1.5236442
12,1.5246044
13,1.3588573
14,0.73476714
15,0.7289693
16,0.2438534
17,0.29219258
18,0.3947274
19,0.86251503
20,1.2824763
21,0.35803172
22,0.45700645
23,0.3885021
24,0.5582955
25,1.3316709
26,0.2603421
27,1.9453299
28,1.3647735
29,1.5616802
30,0.88884366
31,1.6161921
32,0.19684258
33,0.9884399
34,1.4052732
35,0.5162462
36,1.4819548
37,1.0497462
38,0.93846923
39,0.8006337
40,1.7158785
41,1.3646258
42,1.3528205
43,1.6230037
44,0.22977479
45,1.669877
46,1.231442
47,1.6426487
48,1.3965687
49,0.7116964
50,1.4706854
51,0.66118467
52,2.170415
53,1.2291863
54,2.4554582
55,1.4284356
56,1.4868957
57,1.1914182
58,0.2455547
59,1.3872949
60,0.7135213
61,1.0752147
62,0.20679894
63,0.06368641
64,0.32869422
65,0.28853008
66,1.3454659
67,0.31777817
68,1.4786327
69,1.2040033
70,1.4087337
71,2.0686362
72,1.4678798
73,1.4470184
74,1.498813
75,1.4290519
76,0.9739512
77,1.4520916
78,0.1928148
79,1.4406713
80,2.0119367
81,1.5166168
82,1.539421
83,0.5944433
84,2.0356476
85,0.436471
86,1.7288547
87,0.077614985
88,0.11952908
89,0.529564
90,0.5186773
91,0.36964646
92,1.7409014
93,1.9347653
94,1.7285548
95,1.483297
96,1.2868133
97,2.0853298
98,1.3419237
99,2.2481494
100,1.4886832
101,1.6106521
102,1.6193681
103,1.0002844
104,1.6198887
105,1.4357549
106,0.6021333
107,2.258783
108,0.45128947
109,0.081746414
110,0.09332419
111,-0.028041719
112,0.2725523
113,-0.114440955
114,0.7124073
115,0.1243798
116,1.5668917
117,1.782352
118,1.4003748
119,1.7460198
120,1.1565117
121,1.1969197
122,0.4308245
123,1.3706406
124,0.31986624
125,1.283293
126,0.4236225
127,1.4690039
128,1.1478388
129,0.7766423
130,1.2007865
131,0.053599294
132,0.15047018
133,-0.01928705
134,0.0565831
135,2.3724327
136,-0.1228112
137,1.4905831
138,0.35933834
139,1.5441711
140,1.6451067
141,0.8790846
142,1.0621178
143,0.41613433
144,1.9679546
145,0.7250949
146,1.4081479
147,0.28214854
148,0.58521044
149,0.14220414
150,1.177118
151,0.4198372
152,1.9086411
153,1.4728178
154,1.3639818
155,1.5521865
156,1.3334846
157,0.9792985
158,1.4986873
159,0.489328
160,1.4780363
161,0.73104495
162,1.5235251
163,0.13614884
164,0.7672893
165,0.1734567
166,0.48935398
167,0.4066006
168,1.3909289
169,1.0784761
170,1.5268056
171,2.024575
172,1.451936
173,1.8737742
174,2.0794406
175,0.7981
176,0.7271865
177,1.047809
178,0.9878462
179,0.859902
180,1.0537766
181,0.5089433
182,0.49648365
183,0.2392287
184,0.10972535
185,0.22332689
186,0.17639668
187,0.6404441
188,0.59394675
189,1.3545189
190,1.9133105
191,1.1834307
192,1.3150074
193,1.1692128
194,1.3996066
195,1.0894938
196,2.264964
197,0.89510953
198,1.9975258
199,0.26359582
200,0.86356515
201,0.81221473
202,0.8817015
203,0.7737339
204,0.11851519
205,1.1014128
206,0.4577513
207,0.43705878
208,0.55899274
209,0.27590576
210,1.4037408
211,1.0381399
212,1.5391258
213,1.2801957
214,1.5089803
215,1.2135617
216,1.6586651
217,0.018042697
218,2.0750616
219,1.7465284
220,1.4689085
221,1.301997
222,0.87943447
223,1.3173964
224,0.6036001
225,1.7608794
226,0.44437993
227,1.8560522
228,1.1526353
229,-0.10373287
230,0.8635626
231,0.014655626
232,1.5358822
233,0.38865656
234,1.6838146
235,0.5155853
236,0.28279665
237,1.8590367
238,0.51594883
239,1.4323659
240,1.224737
241,1.3439286
242,1.0880663
243,0.6750986
244,1.3254069
245,0.29439464
246,1.600932
247,-0.017948499
248,1.1544641
249,0.040575553
250,0.20857844
251,1.1386546
252,0.55257314
253,1.7955872
254,-0.076246396
255,2.0348282
256,0.07397683
257,0.52350664
258,0.45293167
259,2.3202703
260,0.45860478
261,1.61021
262,1.0621513
263,1.4996953
264,1.8511645
265,1.4695419
266,1.1984569
267,0.883934
268,1.2939306
269,1.0729319
270,1.4058368
271,0.7410971
272,1.3688216
273,0.10185345
274,1.9838817
275,0.15580508
276,0.6309157
277,1.1165204
278,-0.017927263
279,1.7637502
280,0.07451447
281,1.409153
282,1.3403716
283,2.005073
284,1.864539
285,0.79882234
286,1.3225137
287,0.3905148
288,1.3856747
289,0.5958948
290,0.77616763
291,0.2525273
292,0.33725408
293,1.350877
294,-0.0037738786
295,1.5003159
296,0.075458944
297,1.7082999
298,0.51490223
299,1.6077591
300,2.1293182
301,1.5365208
302,1.3448504
303,1.1483793
304,1.4984794
305,0.9714179
306,1.4308814
307,0.8556851
308,1.5851299
309,1.1913165
310,1.9213004
311,0.2959344
312,2.043633
313,0.36929798
314,0.18230514
315,1.3489195
316,0.6146951
317,1.2739244
318,1.358983
319,1.0732741
320,2.0444875
321,0.48455745
322,1.8493929
323,-0.022094835
324,1.55722
325,1.3131309
326,1.5150023
327,1.4512173
328,2.1043901
329,1.9343555
330,1.9336628
331,0.22751805
332,0.889328
333,2.0711865
334,0.88584065
335,1.4983642
336,0.15435232
337,1.9595335
338,1.3815258
339,1.9563067
340,1.4060903
341,1.4571311
342,1.4440457
343,0.747418
344,1.9939529
345,0.7172789
346,0.8094131
347,0.9639944
348,1.015947
349,0.17210588
350,1.2933936
351,1.0247109
352,1.1627629
353,2.058387
354,1.3309349
355,1.4186388
356,0.33827257
357,0.7810488
358,0.55065256
359,0.121129714
360,0.3803679
361,1.4339024
362,0.36453006
363,1.4719936
364,0.6701227
365,1.5835063
366,1.0754087
367,1.6604621
368,0.9847872
369,2.1171248
370,1.4123579
371,1.5614011
372,0.7648908
373,0.82742107
374,1.4924582
375,1.0900842
376,1.5725564
377,0.90130574
378,1.9857978
379,0.15561949
380,0.59662235
381,0.4969365
382,0.8646947
383,0.55281174
384,1.1528563
385,1.8121464
386,1.299966
387,1.5157955
388,1.6690063
389,2.0360084
390,2.0698998
391,1.4391676
392,1.0551281
393,0.8794236
394,0.5851578
395,0.29403427
396,0.43646798
397,1.5451484
398,1.0246304
399,0.83724284
400,0.99501365
401,0.17573576
402,0.4023319
403,1.082355
404,1.234107
405,1.0974799
406,1.1392357
407,1.9150705
408,1.1102967
409,0.864969
410,0.022258982
411,-0.26997167
412,0.026044726
413,0.47977358
414,0.51235646
415,1.1035715
416,0.14643815
417,2.1309946
418,1.5937114
419,1.4766169
420,1.5937072
421,1.5811664
422,2.1456437
423,2.4827914
424,1.6338868
425,0.4608431
426,1.2795866
427,1.5321647
428,1.4382055
429,1.5210878
430,0.7206246
431,0.6875588
432,0.48002523
433,0.7819391
434,0.50971967
435,0.7713045
436,1.374467
437,1.1643215
438,1.1252577
439,1.6729331
440,0.47254458
441,0.44590273
442,0.28489384
443,0.05647143
444,1.9774623
445,1.3592234
446,2.032402
447,2.4421117
448,2.1792517
449,1.5357059
450,0.7965602
451,0.30947733
452,0.061313648
453,1.3890977
454,1.947376
455,1.488007
456,1.5750154
457,1.4944674
458,1.5592425
459,2.468959
460,0.8609661
461,1.9275671
462,0.79267496
463,0.61665875
464,0.1411416
465,0.1787651
466,-0.06824126
467,1.337387
468,2.1902647
469,0.759054
470,0.20920762
471,0.25207213
472,1.9644161
473,1.538735
474,2.0359538
475,2.4757988
476,2.1468542
477,1.5433544
478,0.3964864
479,0.17560007
480,1.3852767
481,2.314654
482,1.551033
483,1.560053
484,1.5700688
485,1.6170919
486,2.1911974
487,2.5735078
488,1.0222477
489,0.7180541
490,1.3644423
491,1.5066311
492,1.4899385
493,1.3524356
494,0.7601735
495,0.7316427
496,1.0584034
497,1.3522747
498,0.363338
499,0.28088152
500,0.2194258
501,0.4565058
502,0.7239588
503,1.1467646
504,1.297496
505,1.1174183
506,1.2574058
507,0.8180839
508,0.4976841
509,0.81425184
510,0.32778138
511,0.27809218
512,0.3781235
513,0.9373278
514,1.1916435
515,1.2079626
516,1.3328414
517,1.424868
518,0.60011685
519,0.7603641
520,0.40751746
521,0.13607611
522,-0.13567924
523,1.3198053
524,1.2780429
525,1.9405946
526,1.8896213
527,0.8640484
528,0.7079181
529,0.096445054
530,0.56954074
531,2.1958315
532,1.3699445
533,1.3704147
534,1.4902172
535,1.603375
536,2.130597
537,1.4695214
538,0.80095094
539,0.198034
540,1.3299987
541,1.5998893
542,1.6851807
543,2.148536
544,1.5991372
545,1.7896395
546,1.4096454
547,1.5776762
548,2.063872
549,0.8567262
550,1.0871055
551,0.6392571
552,0.3447759
553,1.0394813
554,1.3063587
555,1.5007612
556,0.36480236
557,0.54150516
558,0.64072096
559,0.5382374
560,0.2297412
561,0.4617588
562,0.82664067
563,1.2000487
564,1.1679991
565,1.4011041
566,0.5726752
567,1.768594
568,1.5260489
569,2.1137328
570,1.4685684
571,0.6875181
572,0.81594515
573,0.47788936
574,-0.07397628
575,0.43510637
576,0.5266701
577,1.3326707
578,1.3099765
579,1.4582763
580,1.4666775
581,1.9229715
582,0.4737267
583,1.7092397
584,1.3266727
585,1.2301981
586,1.4340001
587,0.6824488
588,0.98916155
589,0.83433014
590,0.4703953
591,0.23593909
592,0.534161
593,1.2329042
594,0.1492187
595,1.7568436
596,1.5407658
597,0.83653504
598,0.7703239
599,0.37207255
600,0.33427462
601,0.6127219
602,0.9054078
603,1.0550631
604,1.4898
605,1.3113385
606,1.3754585
607,1.2022976
608,0.8335257
609,1.2508996
610,0.35035488
611,0.27751955
612,0.27256775
613,0.23958021
614,0.4508556
615,0.3565955
616,0.105124876
617,-0.0867892
618,1.8153191
619,1.8954338
620,1.2401826
621,1.335715
622,1.356979
623,1.4203585
624,1.5824405
625,2.1771364
626,2.003891
627,1.4543964
628,0.68163186
629,1.3082695
630,2.4257607
631,3.6862142
632,4.3661885
633,4.3043885
634,3.8418427
635,3.779549
636,3.648519
637,3.2422736
638,2.169484
639,2.258223
640,2.8448
641,3.175459
642,3.9639857
643,4.6020327
644,4.2466946
645,2.988106
646,3.193597
647,4.2497835
648,4.4804397
649,4.6379194
650,1.6791537
651,4.8596025
652,4.7686105
653,4.156817
654,5.2946424
655,2.9277852
656,1.8483462
657,1.1426656
658,3.7332385
659,4.8528876
660,4.395152
661,5.4469523
662,4.1056824
663,3.698462
664,4.823771
665,3.646158
666,1.5240388
667,4.0919857
668,4.9070663
669,4.5332346
670,3.561945
671,4.873477
672,4.0267067
673,4.185774
674,4.3631234
675,4.657519
676,4.0723343
677,3.6858273
678,1.3588082
679,3.737838
680,1.5487006
681,4.8200555
682,4.734564
683,5.4262238
684,4.2455
685,5.284001
686,4.462778
687,3.8699014
688,4.9494367
689,3.276439
690,5.2220144
691,2.498181
692,4.689155
693,4.4639974
694,4.1383643
695,3.8733227
696,3.4145086
697,3.8685374
698,2.4541082
699,4.1894374
700,4.3285275
701,4.624057
702,4.3408856
703,3.2531447
704,4.5039954
705,1.8619226
706,4.552204
707,2.1318758
708,4.889884
709,1.4442844
710,3.6906345
711,1.2005479
712,3.0805867
713,1.7252055
714,3.7011645
715,2.2179766
716,4.1685205
717,2.9191575
718,3.2958646
719,3.3033917
720,2.8991332
721,3.6053276
722,2.2056034
723,4.081719
724,1.917072
725,4.0144033
726,0.99713576
727,4.1233025
728,4.072398
729,3.821845
730,3.9640288
731,3.1355515
732,4.178716
733,1.6095833
734,4.3447065
735,1.370803
736,4.596613
737,1.4820528
738,3.7154255
739,3.8147871
740,1.2123519
741,4.1259704
742,1.7805506
743,4.0514746
744,4.766919
745,4.1923237
746,4.0231786
747,4.3485627
748,4.2650433
749,4.475597
750,4.2078185
751,3.7799392
752,4.2351227
753,3.036966
754,4.883726
755,1.5935005
756,3.785516
757,0.7868531
758,4.128746
759,1.8846451
760,4.274268
761,3.114691
762,4.1977305
763,4.4329686
764,3.158791
765,4.4832487
766,2.429328
767,3.9463472
768,0.97485274
769,4.3120875
770,0.97276014
771,4.8779683
772,2.2115722
773,2.2498693
774,4.6725245
775,1.4648826
776,4.035343
777,0.7550551
778,3.9805806
779,4.5794535
780,5.3270802
781,3.8190134
782,3.907027
783,3.9862545
784,3.4093535
785,2.6356218
786,3.0344274
787,4.486085
788,2.1897292
789,3.9024823
790,1.8444631
791,4.1023235
792,1.3441788
793,4.094653
794,1.0475022
795,4.652697
796,1.7160449
797,5.042086
798,4.768736
799,3.2177029
800,4.309733
801,2.8917668
802,4.3398504
803,1.4089305
804,4.2500257
805,4.69925
806,5.3470817
807,4.182092
808,3.7775939
809,4.3403344
810,1.2350401
811,2.2290025
