Id,log_bike_count
0,1.0370673
1,2.9707162
2,3.5353446
3,2.6116788
4,2.1227808
5,1.6672859
6,1.5925248
7,1.218808
8,1.18417
9,2.2475493
10,2.2397037
11,2.853198
12,3.0585232
13,2.7610621
14,2.394062
15,1.6798309
16,1.9611236
17,1.5107747
18,1.6491222
19,2.165122
20,2.8733137
21,0.98317367
22,2.2332222
23,1.3531171
24,1.8345326
25,2.6249313
26,0.8738751
27,3.0297947
28,2.8208587
29,2.9803243
30,2.2068994
31,3.2263353
32,0.95184386
33,2.387403
34,2.4924703
35,1.8239727
36,2.8175662
37,2.0806973
38,2.1074107
39,1.8912889
40,3.1855376
41,2.7696059
42,2.9763288
43,2.8742332
44,1.1008662
45,3.3182752
46,2.4523246
47,2.930647
48,2.828004
49,1.5549146
50,2.6528668
51,1.1615328
52,3.312764
53,2.5578277
54,3.818887
55,2.7357981
56,2.9823081
57,2.7343802
58,2.1382098
59,3.0301187
60,2.3145554
61,2.3374124
62,1.2025144
63,2.0229259
64,1.2883482
65,0.74883306
66,2.2775984
67,1.2623259
68,2.9156609
69,2.1459641
70,2.696486
71,3.2663815
72,2.875123
73,3.0962226
74,2.8513224
75,2.5037227
76,2.3008406
77,2.6653185
78,0.84192634
79,2.9773123
80,3.4399483
81,2.917795
82,2.915829
83,1.6641195
84,3.5772007
85,1.2637984
86,3.2089381
87,0.44497493
88,0.96758276
89,0.894596
90,1.1330549
91,1.3720262
92,3.22445
93,3.3862138
94,2.4091985
95,2.872384
96,2.516881
97,3.2519624
98,2.181646
99,3.6818898
100,2.8273551
101,3.0377433
102,3.0487351
103,1.99716
104,2.5775754
105,2.886103
106,1.5245796
107,4.003932
108,0.8662978
109,1.941881
110,1.2326899
111,1.0061263
112,1.3926936
113,0.5760444
114,1.7087076
115,0.92257535
116,2.790478
117,3.2763355
118,2.8439841
119,3.0196486
120,2.7236254
121,2.673182
122,1.1758657
123,2.7297711
124,0.78121054
125,2.7382886
126,1.6623905
127,2.7833376
128,2.011772
129,2.2103784
130,2.4108124
131,0.96018726
132,1.6884924
133,0.7037929
134,0.8322624
135,3.0586195
136,0.65102947
137,2.9245772
138,0.7503615
139,2.8440745
140,3.1419177
141,2.2731164
142,2.333295
143,2.2095888
144,3.235609
145,2.0235689
146,2.9681003
147,1.622571
148,1.9273858
149,0.63931847
150,2.077654
151,1.4666338
152,3.1493416
153,2.701729
154,2.3774197
155,3.017329
156,2.6830852
157,2.4933944
158,2.8859947
159,2.3210745
160,3.0927536
161,1.6160586
162,2.8731565
163,0.83126694
164,2.3900743
165,0.8681115
166,1.1052009
167,0.72125614
168,2.8762996
169,1.9699047
170,2.8126407
171,3.4090092
172,2.645899
173,3.5808897
174,3.7260246
175,2.3513472
176,2.1645932
177,1.9495181
178,2.1705427
179,1.7231095
180,2.0797527
181,1.3520706
182,1.3382641
183,0.8517147
184,0.6616443
185,0.9701869
