Id,log_bike_count
0,1.4982878
1,2.9963818
2,3.5816238
3,2.723653
4,2.1572056
5,2.2077014
6,1.7397974
7,1.5630662
8,1.3504364
9,2.0914097
10,2.1297472
11,2.7066038
12,2.9941354
13,2.7257185
14,2.269
15,1.6713705
16,1.8255804
17,1.4702705
18,1.5404727
19,2.1294808
20,2.7432778
21,1.2322509
22,2.115179
23,1.3540415
24,2.1423569
25,2.6426125
26,0.6878912
27,3.3212652
28,3.0767097
29,3.0184026
30,2.0629396
31,3.2454937
32,1.2524384
33,2.5056334
34,2.773672
35,1.8633151
36,2.927619
37,2.1283467
38,2.37111
39,1.8784231
40,3.232592
41,2.4443102
42,3.0639145
43,2.804921
44,0.8961113
45,3.20779
46,2.4235735
47,2.8334146
48,2.8444493
49,1.694435
50,2.8114989
51,1.2912585
52,3.580556
53,2.4967687
54,3.9247591
55,2.5556421
56,3.1210773
57,2.72225
58,1.7500131
59,2.9445403
60,2.2161453
61,2.4310322
62,0.97445416
63,1.8149104
64,1.3343672
65,0.68228805
66,2.136103
67,1.3116013
68,2.8257852
69,2.1198816
70,2.7777781
71,3.3459878
72,2.793891
73,2.7963722
74,2.8976545
75,2.792801
76,2.2986858
77,2.957476
78,0.95700765
79,2.8947222
80,3.4618764
81,2.9104233
82,3.0421572
83,1.8480045
84,3.5423698
85,1.4934342
86,3.2134857
87,0.6186127
88,0.78816193
89,1.274698
90,1.20218
91,1.4483064
92,2.7427988
93,3.6012754
94,2.4937482
95,3.0045042
96,2.4436476
97,3.7217932
98,2.2843435
99,3.8116226
100,2.7307403
101,3.3949337
102,2.911033
103,2.5548904
104,2.7738552
105,3.1266682
106,1.0475359
107,3.9611096
108,0.84093314
109,1.6444211
110,1.3742777
111,1.1336484
112,0.72312427
113,0.45149663
114,1.667058
115,0.5597501
116,2.4986458
117,3.1140625
118,3.0023463
119,2.8868313
120,2.5645802
121,2.440649
122,1.523499
123,2.7489526
124,0.6564195
125,2.6445122
126,1.5190545
127,2.8875096
128,2.0281875
129,2.2560458
130,2.545465
131,0.8791771
132,1.7673191
133,0.6005767
134,0.55216724
135,3.4546943
136,0.43746436
137,2.9899743
138,0.45736733
139,2.9426475
140,2.6670184
141,2.219718
142,2.1863813
143,1.9212813
144,3.091604
145,1.9011014
146,3.3667111
147,1.5222956
148,1.769902
149,0.49027804
150,1.9658321
151,1.4763186
152,3.1105392
153,2.6011233
154,2.428174
155,3.133015
156,2.6982844
157,2.353952
158,2.9817472
159,1.9034444
160,3.394031
161,1.7690188
162,3.1254566
163,0.7386184
164,2.4919376
165,0.5865242
166,1.150065
167,0.7847033
168,2.930957
169,2.0764883
170,2.808122
171,3.4988992
172,2.6280694
173,3.3577964
174,3.8102458
175,2.4306393
176,2.0227633
177,2.0368822
178,1.8475429
179,1.6823059
180,1.8107315
181,1.1379323
182,1.2403036
183,0.9686471
184,0.5154426
185,0.9273453
186,0.34815156
187,1.8084959
188,0.82566243
189,2.582548
190,2.992047
191,2.5856268
192,2.6190937
193,2.4188373
194,2.1589413
195,2.7189462
196,3.8025408
197,2.344458
198,3.5734076
199,1.8937075
200,2.3159459
201,1.686907
202,1.837625
203,1.7896653
204,0.5229781
205,1.8324351
206,0.9320597
207,0.81145537
208,0.9521798
209,0.95812976
210,2.5838418
211,1.9175861
212,2.6915984
213,2.2544913
214,2.906543
215,2.6884544
216,2.9815114
217,0.49207762
218,3.589431
219,2.929596
220,3.102916
221,2.0608184
222,1.852689
223,2.690368
224,0.99940056
225,3.377942
226,1.1086013
227,3.5201857
228,2.0063095
229,0.4751275
230,1.9088343
231,0.63002527
232,2.904325
233,0.90967506
234,2.5272956
235,1.3708451
236,1.4222157
237,2.9380863
238,1.4371401
239,2.8304014
240,2.4878778
241,2.6266615
242,2.5962656
243,1.9251833
244,2.3076067
245,1.2078408
246,2.7585275
247,0.52301174
248,2.974769
249,0.6418928
250,1.8448797
251,2.1162345
252,1.5784314
253,3.238966
254,0.40293497
255,3.394122
256,0.45481032
257,0.8044577
258,0.48414877
259,3.2254033
260,1.1639445
261,2.858855
262,2.4851456
263,2.7900133
264,2.948308
265,2.7236376
266,2.5734744
267,2.3586414
268,2.8666732
269,2.2376134
270,2.8301044
271,1.6856833
272,2.484024
273,0.74817544
274,3.6379824
275,0.5876126
276,2.3195672
277,2.4959056
278,0.64529926
279,2.1058805
280,0.66703385
281,2.563826
282,2.058214
283,3.3893087
284,2.9816086
285,1.9048355
286,2.7627072
287,1.423363
288,2.4109452
289,1.0619605
290,2.0697393
291,1.1247851
292,1.1505547
293,2.6185126
294,0.53025246
295,2.8542395
296,0.56177783
297,2.6232078
298,0.9388247
299,3.101365
300,3.0154338
301,2.993827
302,2.823462
303,2.7192135
304,2.8469312
305,1.958841
306,2.8190067
307,1.61148
308,2.691328
309,1.9045906
310,3.389391
311,0.77718526
312,3.3745186
313,1.0534626
314,0.73272485
315,2.470295
316,0.9677645
317,2.9315653
318,2.1620724
319,1.4922941
320,3.1875114
321,0.88656956
322,3.0428383
323,0.5145847
324,2.848991
325,2.9091742
326,2.771507
327,2.768712
328,3.5519621
329,3.551355
330,3.6573555
331,0.62662804
332,2.4644015
333,3.2732673
334,1.7005686
335,2.9285388
336,0.9494419
337,3.5771718
338,2.6621723
339,3.503407
340,2.853771
341,2.9955277
342,2.8995237
343,2.4351408
344,3.2785337
345,2.0648177
346,2.0675056
347,1.8926178
348,2.1379461
349,0.5759908
350,2.5265837
351,2.056254
352,2.2963388
353,3.6092982
354,2.1882246
355,3.053856
356,1.8538342
357,1.8766762
358,2.0483885
359,0.24761404
360,1.5901277
361,2.415661
362,1.413562
363,2.8132846
364,1.9803524
365,2.5158637
366,2.2631154
367,3.175861
368,2.4544044
369,3.4981568
370,2.9672296
371,3.252253
372,1.9140449
373,2.3905525
374,2.8098726
375,2.2734933
376,2.8017201
377,1.7621248
378,3.5062838
379,0.80976516
380,1.9516834
381,0.5419388
382,2.029086
383,0.89767265
384,2.246504
385,2.9529107
386,2.4248736
387,2.763293
388,2.9305782
389,3.5241625
390,3.5629277
391,3.052198
392,1.9530782
393,1.8181378
394,1.0707273
395,0.9889918
396,1.2942297
397,2.879508
398,2.4148607
399,2.217279
400,1.5999187
401,0.93190944
402,1.3810452
403,2.3197992
404,2.259954
405,2.3773806
406,2.8740597
407,3.085248
408,2.5070531
409,1.9940569
410,1.6880089
411,0.4588182
412,0.3479202
413,0.5335445
414,0.94346076
415,2.2974627
416,0.99107194
417,3.2926729
418,2.937139
419,2.8625789
420,3.1010222
421,3.168573
422,3.7593637
423,3.9210231
424,3.2931697
425,1.210911
426,2.6959128
427,2.663758
428,2.7439823
429,2.8477502
430,2.5477123
431,2.093101
432,1.6446247
433,1.3932881
434,1.1736733
435,1.763614
436,2.5742452
437,2.4487858
438,2.7271535
439,3.1221735
440,2.025905
441,1.5123653
442,1.008939
443,0.39321336
444,3.025201
445,2.6823895
446,3.6032553
447,3.8066425
448,3.5925653
449,3.2556896
450,2.2943933
451,1.8315719
452,0.85819435
453,2.4483106
454,3.1328187
455,2.7851193
456,3.172558
457,2.6041508
458,2.8763185
459,3.7571464
460,2.3848672
461,3.691501
462,2.318138
463,2.0982337
464,1.878915
465,1.3870776
466,0.46151227
467,2.6666687
468,3.7350895
469,2.1342475
470,1.2239933
471,0.8167128
472,3.3747158
473,3.0605567
474,3.588662
475,4.023618
476,3.7461636
477,3.2250674
478,0.91713023
479,1.0414351
480,2.6262445
481,3.302638
482,2.6334312
483,3.0732281
484,3.0864024
485,3.0658832
486,3.6265838
487,3.9866366
488,2.4057324
489,1.7723548
490,2.6117728
491,2.6532466
492,2.2867994
493,2.4710886
494,2.1610003
495,1.6940644
496,2.322706
497,2.479318
498,1.9235988
499,0.79543585
500,1.0161085
501,1.0911527
502,1.8538675
503,2.1585557
504,2.4076066
505,2.0426505
506,2.4915037
507,2.0739574
508,1.6666809
509,1.8642765
510,1.4955244
511,0.82760954
512,0.96025836
513,2.284029
514,2.3261414
515,2.3947902
516,2.5090663
517,3.0078125
518,2.2676167
519,1.8257967
520,1.4175845
521,0.7953263
522,0.5521238
523,2.6158493
